text,label
"Mala compra Malisimo, muy grande demasiado aparatoso y mal protector de pantalla",neg
No lo he recibido No he recibido el pedido no la devolución,neg
"Que no aprieta bien en el manillar Tengo que buscar otro sistema, este no funciona muy bien. La abrazadera que lleva para agarrar el manillar no aprieta bien sobre este, deslizando la linterna hacia abajo.",neg
"Brocas de mantequilla Utilicé las brocas de menor diámetro y se me doblaron varias como si fuesen de mantequilla, al hacer una mínima presión sobre ellas. Una vez dobladas, al intentar enderezarlas, se parten. Exteriormente son amarillas pero el interior es como de un fundido gris. La peor compra que he hecho en bastante tiempo.",neg
No me gusta No me gusta su olor a viejo y aspecto malo,neg
"Bolas rotas Hola, después de recoger el paquete me ha llegado una bola rota.",neg
"A parte de no poder elegir color... A parte de no poder elegir color, te envian el cesto de un color y el asa de otro, imagino que aprovechando los que se van rompiendo, porque dicen color aleatorio, pero en la foto, cesta y asa son del mismo color. Recomiendo comprarlo en donde se pueda elegir color. El único alivio, es que se romperá pronto, la calidad no es muy allá.",neg
Tapa pantalla Muy baja calidad de ahí si precio. Esta compra supone tirar el dinero,neg
NO HE RECIBIDO EL PRODUCTO El producto sale como entregado pero yo no he recibido nada.,neg
"Una patata. No lo recomiendo, no se pega y acaba despegandose",neg
"Se desliza hacia abajo todo el rato Se desliza hacia abajo todo el rato, y esta hecho de material de baja calidad. No lo recomiendo para nada",neg
"No comprar Dos meses después, no ha llegado nada, Amazon no se debe convertir en un mercadillo de vendedores de China",neg
"No recoge nada de nada No funciona, no recoge absolutamente nada... no lo recomiendo en absoluto. Gasto de dinero innecesario",neg
No sirve para nada No me ha gustado nada. Se cae cada dos por tres y cuando está pegado no capta bien la pantalla. Para lo unico que sirve es para ponerte de los nervios y perder el dinero.,neg
"Endeble. Los primeros días bien, pero después súper suelto sin haberlo usado casi.",neg
"Nunca me entregaron los juegos Amazon no me dio nunca los códigos!! Llevo un mes llamando a atención al cliente y no me lo solucionan, me dan largas y respuestas contradictoria. Me siento estafada.",neg
"Malo Queda burbuja en el centro, como si el protector estuviera doblado",neg
Bolsitas Muy pequeñas para lo que yo las queria. Y algunas me llegaron defectuosas,neg
No ha llegado Nunca llegó el producto,neg
"No lo recomiendo Nefasto se queda corto. A los 2 días de uso, sin llevar ningún golpe el móvil decidió morir.",neg
coronas este articulo es una puta mierda el maletin amarillo tenia la mitad de las coronas y lo mas importante no traia la broca para el eje por lo que no puedo usarlo. de pena,neg
"Poco resistente ME ha durado poco. Se ha soltado el mango después de ver que no aguantaba mucho la mínima torsión y a pesar de intentar volver a meterlo se sale constantemente, no se mantiene ni en el colgador. para tirar.",neg
Mamá Fue un regalo para mi marido y a la semana tuvimos que ir a por otra ya que le daba muchos tirones,neg
"SIN EMBALAJE, DIRECTAMENTE LA CAJA NO ME A GUSTADO NADA QUE ME ENVIEN EL PRODUCTO SIN EMBALAJE DE NINGUN TIPO Y CON LAS INSTRUCCIONES SOLO EN ITALIANO.",neg
Malisimo Malísimo. Comprado en dos ocasiones y devuelto,neg
Estafa Me han cobrado dos veces el mismo producto Tengo dos cargos en la targeta iguales,neg
"Material de poca calidad El material de las fundas es de muy poca calidad, coge muchísima suciedad y a las pocas semanas de tenerlas puestas, se ponen muy feas y hay que sustituirlas",neg
Cubierta asiento Una auténtica porqueria. Tiré 20 pavos a la basura. No aguantó recto ni el primer día. Lo tuve que tirar. Muy decepcionada,neg
No funciona En mi caso no ha funcionado 😔,neg
Difícil de limpiar Demasiado grande y difícil de manejar y limpiar . Debería haberla cambiado por talla más pequeña,neg
Deja de funcionar. He instalado dos en el mismo coche. Tras 15 dias de uso. Las dos han dejado de funcionar.,neg
"Muy pequeños Decepcionante, leí que el tamaño era de 7 cm, cada muñeco y no es así. Son muy pequeños, si el bebé se los mete en la boca, se puede ahogar. No es apropiado para bebés",neg
"Exploto y nunca me lo repusieron Compre el producto, lo utilice un par de dias y luego exploto. Hace casi 1 año que estoy intentando que me lo repongan sin exito...",neg
"Mala calidad No me gusta parece un pijama, la usé para pintar mi casa, pero con lo que vale...no se puede uno quejar",neg
Mala calidad Me decepcionó la calidad para su precio,neg
Sin alimentador y sin soporte Viene sin alimentador y sin soporte a pared. En la web de alarma sin cuota le tienen por el mismo precio con todos los accesorios.,neg
"No van los conos Los 10 conos que dice que trae no es verdad, era un regalo y quedé bastante mal, la verdad",neg
"No he recibido el paquete No he recibido el paquete, ruego me informen si lo han dejado en casa de algún vecino. Gracias",neg
No paga las devoluciones El producto me llegó defectuoso ya que en un principio llegó con la temperatura baja y después se vicio la batería no me duraba ni 4 horas y se descargaba totalmente por la noche aun por encima me hace pagar los gastos de envío a la hora de devolverlos. Una vergüenza y presento una reclamación en Amazon y me la rechaza así que tener mucho cuidado un saludo,neg
Producto averiado. Tuve que devolverlo porque no funcionaba,neg
"NO HA FUNCIONADO DESDE EL PRIMER MOMENTO No funciona bien para nada.No merece la pena comprarlo. Calidad de impresión malisima además de que no se pueden ni tocar los cartuchos, se sale toda la tinta",neg
"Nada Buenos días ,he pedido 2 veces el artículo y ninguna de las dos veces ha llegado ,con lo cual no puedo dar alguna opinión",neg
"Endeble El día del montaje ya percibí la poca calidad de la cuna, y en menos de 2 semanas ya se había descolocado.... No recomiendo su compra",neg
No las volvere a comprar Malisimas ya se me fundieron dos en un mes de compra,neg
"Producto usado e incompleto. Producto de segunda mano que venden como nuevo. El estado de la caja ya era bastante penoso pero el interior lo superó con creces: un producto usado que contenía agua, sin todo el material y obviamente con lo poco que traía sucio y con mal olor. Tramité la devolución al instante y pedí el mismo producto a otro vendedor, también gestionado por Amazon. La experiencia ha sido igual de desastrosa.",neg
"UNA DE LAS SILLAS SIN PIEZAS Las sillas están bien, pero UNA de las sillas venía sin piezas ni tornillos para montarla. No podemos contactar con el vendedor para que nos envíen las piezas de repuesto.",neg
Muy mal Me ha llegado 15 de retraso y encima lo que me ha llegado es una funda de cualquier otro aparato que no es el mando de este modelo de tele. He pedido para devolverlo.,neg
"Conexión inestable Inservible, conexión inestable. Esta constantemente desconectándose, lo he probado en varios discos duros y en una cámara de fotos. Imposible transferir archivos.",neg
Malisimo Se despegaron los bordes a los pocos dias y se rompio a la semana,neg
"No recomendada No la recomiendo, se despega muy rapido",neg
No lo recomiendo para nada. Es malo. No da casi aire y todo es realmente de muy baja calidad. A veces lo barato sale caro...,neg
no lo he recibido y no me contestan el vendedor no contesta y no he recibido el producto,neg
"Un cacharo que cuesta instalarlo Un cacharo que se nota que el precio de los profesionales es por algo , tardas un monton en instalarlo si eres capaz por que no es sencillo , vamos que tienes que darle uso si no otro cacharo para el cajon",neg
ENTREGA FALLIDA POR CULPA DE CORREO XPRESS Artículo no recibido.,neg
No sirve La tinta no se adhiere al papel. Tengo una hp envy. Se me quedan las manos negras. Un fastidio,neg
"No funciona Llevo cerca de un mes usandolo y no hace efecto para nada. El olor me molesta mucho y si sirve para algo es para dar luminosidad e hidratar, pero los poros los deja igual que los tienes.",neg
"Mala calidad He comprado algun otro y este en concreto es de muy mala calidad lo inflas a tope y al día siguiente se queda flojo ,vamos muy malo la verdad",neg
Baja calidad Baja luminosidad y baja saturación de color. No conecta con la red wifi con intensidades baja de ésta.,neg
no tiene fuerza no tiene fuerza para sujetar los aros de piston,neg
"Quizás la placa sea original, pero todo lo demás es falso, incluida la batería El mismo día que lo recibí tuve que solicitar la devolución ya que el móvil no es original, tardaron muchísimo en devolverme el dinero, la batería estaba al 100% y en este tipo de móvil (re acondicionado) es imposible que venga así, con lo cual se deduce que es una batería china, la carcasa no trae el CE por lo que tampoco es original, la caja tampoco era original, el cargador tampoco. Quizás lo único original sea la placa interna, pero veo muy caro pagar esto solamente por la placa.",neg
"DEFECTUOSA La bateria una vez llega al 50% empieza a pitar que está baja y se apaga el telefono, lo vuelves a encender y ya está al 1% y zas se apaga otra vez. Una gran decepción. He solicitado devolucion",neg
"Me esperaba algo mejor Pedí este protector porque en cuanto a opiniones tenía de las mejores, una decepción total, todos los bordes llenos de aire y no pega y he probado ya dos, sin duda no lo voy a volver a comprar, desperdicio de dinero",neg
No comprar Lamentable producto que no funciona,neg
"comentario modificado Tenía problemas con el scroll desde el principio pero ya es insoportable, apenas lo he utilizado porque es imposible trabajar con él. Decidí volver a probar hace unos días, lo he limpiado por si acaso, pero sigue igual. Esta vez compraré otra marca comentario original: No es silencioso y es bastante estrecho incluso para una mano pequeña. Eso sí, es ligero.",neg
"Producto malo De baja calidad,que cosa más mala de material, se rompió la cremallera con apenas un mes, por no hablar que se deshilacha por todos lados",neg
Mala Se ve muy de plástico,neg
Resultado nefasto Hemos hecho tres intentos y no nos han nacido.,neg
Ismael No esta bien terminado.no aguanta ni una semana el agua en el botijo.se filtra por debajo.no es normal que pierda en tan poco tiempo,neg
"Fatal Muy mala calidad, estuve a punto de devolverla pero había que enviarla a China pagando yo el envío desde Correos, así que me la quedé y se ha roto uno de los enganches de la correa al segundo día de usarla, malísima...",neg
"Ha llegado con daños! El producto ha llegado con un par de golpes, por suerte están en zonas no visibles pero bueno, la verdad es que está para devolverlo, daños aparte el producto es idéntico a las fotos y medidas, el embalaje dejaba mucho que desear, La instrucciones de montaje están bastante bien. Pero resumiendo por ese precio seguro que hay cosas mejores.",neg
"Maya Se ven muy pero muy cutres...... Aunque eso el perro no lo notará...... Y como cuando las compré me daba una fecha buena de entrega...... Y en mitad del periodo cambió...... Y me daba para más tarde....... Compré otras cuerdas...... Menos mal que no las mismas. Se suponía que llegarían..... Al principio en el día de hoy........pero es que sigue poniendo que no está entregado!!! 😳 Después me daban fecha de entrega entre el 8 y el 18 de enero......... Pero tampoco, ya están aquí y menos mal que compré el otro juego de cuerdas porque estas nada más abran los críos los regalos el perro se las zampa vamos......",neg
"Nada recomendable. El bote casi vacío y no repara nada, muy descontenta, aunque amazon siempre aporta soluciones.",neg
"Decepcionante No tuesta la rebanada de manera uniforme. La parte superior de la rebanada se queda poco o nada tostada. El regulador de intensidad es absurdo, con apenas un cuarto de vuelta ya hay que vigilar si se quema o no la tostada.",neg
"Artículo malo no lo seguinte. Hola! Este producto esto lo peor que ahí en el mercado con perdón de la palabra es una mierda de artículo no se lo recomiendo si en broma, me gustaría devolverlo, pero lo peor es que no tengo la caja no imaginé que sería malo. Que rabia tengo por haber tirado la caja antes de probarlo.",neg
"Mala calidad de imagen, el hdmi solo detecta 720p y aparte solo ha durado 2 días. Pues la calidad del producto en los acabados no es mala,pero de imagen regular, el hdmi solo cogia resolución de 720p y después de usarlo en total unas 2 horas , el proyector se ha apagado y no ha vuelto a encender. Venia de otro proyector de similares carácteristicas y no me esperaba que fallase a los 3 días. No recomiendo el producto y ya he solicitado la devolución.",neg
no sirve no tiene fuerza y no limpia,neg
"HORRIBLE No he tenido ni que ponérmelo. Lo saqué, lo colgué en el joyero y se puso con un color horrible en menos de dos días. Da vergüenza que Amazon tenga cosas con tanta calidad, y luego deje que estas cosas se vendan en su web...",neg
"No ha cumplido mis expectativas No me ha gustado que funciona con aire, lo busco con calor como una plancha pero sin aire",neg
"Penosa Malísima, no me ha durado ni un uso. Tengo que apagar y encender el coche cada dos por 3 para poder darle un poco de uso. No recomendable, es tirar el dinero",neg
No merece la pena Viene con una franja amarillenta en la parte de arriba de la pantalla. El móvil se calienta mucho. La batería con una 86% de salud de batería. En definitiva muy mal,neg
