text,label
recomendable cumplir función ligero gran resistencia plegar ocupar espacio recomer calidad precio,1
mal trato producto importar pedido cliente si poder venir roto mirar empezar ne gustar paquete venir mal segundo señor repartidor dejar buzon meter presion subir parecer verguenza trato asi cliente,0
mínimo suficiente querer bolsa fotografía sino funda llevar colgar mínimo hecho caber cable cargador cremallera lateral dentro caber cargador red detrás cámara video suficiente si querer bolsa,1
producto entregado recibido producto anulado compra,0
funcionar bien comprar abril año octubre dejar funcionar comprar cargador nuevo comprar,0
desastre parte culpa leer comentario leer comentario sorpresa intentar encenderlo encender leer comentario único así devolver inmediatamente ocurrir volver comprarlo aqui,0
genial buen compra enviar rápido siempre neumático buscar querer balón grande cojer medida,1
vapear bien caro,1
desilusionado gustar cobrar recibido reclamar echar caso siquiera devolver dinero,0
recomendable robusta perder casi todo cobertura,0
grosor fino producto tal aunque grosor inferior esperado util,0
servicio pésimo envío llegar día retraso venir galicia acabar málaga embalaje pésimo simplemente meter bolsa plástico mandar llegar abolladura esperar pedido producto tipo normal venir caja menos envuelto papel burbuja producto calidad servicio dejar muchísimo desear,0
bonito tal ver fotografía,0
perfecto mil vez mejor halógena montar fácil deslumbrar coche,1
chulo gustar estilo vintage colocado entrada casa quedar chulo además fácil colocar poder anudar darle altura querer,1
genial pequeño luz apagado quedar disimuladas encendido iluminar perfectamente además diferente modos velocidad controlado mando compra ideal contento,1
excelente agradable tacto suavidad escribir,1
estable si pico venir redondeado mejor estable si pico venir redondeado,1
mona único tardar llegar poner estrella tardar llegar encima vino mas retraso previsto demás buen producto mal precio monado,1
juan enrique ramírez tercero paquete foto quedar pillado salir cámara además defecto lateral descubrir raíz avería esperar enviar problema,0
carmencita recomer envío rápido muñeca ojito mal pintado decepcionado compra deber revisar envío empaquetarlos,0
bien producto bien correa ceder presentar buen imagen vez llamar atención,1
decepcionado indicar magnético cierto,0
faltar lata producto si mejor leche coco probado solo contener nata coco ademas añadir goma guar espesante preferir marca nata coco lata libre bpa bien suficiente volver comprar además faltar lata caja empresa negado devolverme dinero enviarmar lata,0
página arrugado producto evidente señal uso,0
linea pensamiento conferencia resumen libro,1
punta marcación estuche broca calidad superior afilado perfecto doble helicoidal acero gran calidad punta marcar broca doble angulo restar precisión pena solo punta fino mucho broca marcador ser preciso deber ser forma fino forma encima grueso hacer medida punto correcto ademas estuche venir malo calidad dificil abrir dificil cerrar final acabar romper aparte ser grande solo llevar broca tristemente recomer compra,0
saber perro tal gato traumático demasiado voluminoso molesto animal,0
honer dulce honer genial aunque duro olor,1
práctico estuche flauta cómodo buen acabado marca ofrecer producto buen calidad,1
correcto cumplir función funda correcto protector cubrir todo pantalla bien,1
casa lego llegar justo tiempo comprar salir barato establecimiento vendedor confianza,1
producto llegado producto aún llegado,0
lento lento ver ir salto gustar,0
producto calidad producto calidad material resistente facil ajustar movil manillar estupendo usar gps controlar musica contento compra,1
imprescindible auricular calidad subir nivel tampoco exagerado calidad audio ir necesitar perfecto usar,1
buen cinturón buen cinturón contento ver buen material funcionar manera perfecto contento,1
buen resultado dos día usar aceite notar resultado utilizado cicatriz operación tiroide casi nota noche utilizar cara mancha cada vez claro maravilla recomer,1
perfecto perfecto largo botella butano poder cortar z z z z z z z,1
mal cristal llegar roto poder enviar carta cristal menos correo,0
