text,label
mal cómodo llevar medir bastante bien actividad físico sumergible creer poder pedir relación calidad precio único pegar puesto sólo hora formato analógico poder cambiar digital app justito pulsera cumplir necesario,1
pelo liso frizz aunque llevar tiempo usar plancha respecto anterior bosch gustar bastante par pasado quedar liso q momento solo usado flequillo resto aún poder opinar único inconveniente q calentar placa según vendedor hacer onda mejor probar,1
bonito buen relación calidad precio venir bien terminado quedar bonito,1
esquema montaje venir instrucción saber cada puerto tarjeta dónde colocar cada botón etcétera necesitar ayuda,0
estafa poner precio bajo comprar varios artículo nunca mandar producto,0
juguete buen tacto problema acabar pila tener descoser,1
buen calidad duradero limpio almohadillado perfecto debajo fuego,1
ok ok perfecto cumplir función envío rápido problema producto recomendado pena amazon potenciar venta pequeño comerciante plataforma,1
valer despegar rapido despegar caer movil dos vez final tirado ventanilla comprar marca perfecto,0
segundo vez semana secador llegar bien perola caja amazon totalmente abierto tira seguridad roto completo,1
precio calidad probado hervidor segundo compra marca momento funcionar bien buen precio calidad compañero oficina gustar diseño recomendable,1
verónico victoria gallego llegado aun poder saber cuanto tardar tres cosa llegado,0
caca ratón caja llegar paquete sucio caja lleno caca ratón asco,0
sonido estresante sonido estresante bombilla encenderlo mejor pensarlo compararlo venir bien embalar todo hacer sonido,0
envío cutre cutre hecho enviarlo miserable papel pegar pegatina empaquetado así estropear caja ver gente queja mismo leer opinión comprarlo hecho comprar,0
perfecto buen cumplir perfectamente cometido,1
luna romper fácilmente recomendable niño saber cuidar cosa cuidar romper,0
pequeño esperar mal cámara principiante aunque esperar grande tamaño calidad imagen nítido visor,1
vanessa castiglione demasiado blando apoyar cabeza literal si almohada almohada alto devolverla respecto embalaje perfecto,1
buen cortauña grande así corto mejor uña gato,1
fraude servir fraude,0
perfecto utilizar diario bien,1
buen adaptador buen gran defecto calentar muchísimo vez casi poder tocar imagino afectar duración producto,1
buen producto buen productor tiempo romper plástico peín coger holgura además pasar directamente peine demás genial,1
poco intensidad saber cómo poder tener tanto valoración positivo apenas dar luz comparado uno w absoluto decepción,0
mejor ver regleta deber valer demasiado grande demasiado cara,0
