text,label
buen lupa ver bien claridad detalle buen calidad vendedor muestra atento,1
malo calidad plastico producto decepción medir bien plástico tanto malo calidad contacto liquido freno desintegrar tener cuidado evitar contacto este hablar vendedor enviado ver si duro evitar contacto liquido freno,0
solo traer instrucción francés esperar juego básico además solo traer instrucción francés,0
envío rápido precio increíble envío rápido llegar funcionar dado bastante problema,0
hola opinión buen producto envío rápido buen vendedor adaptar bien necesitar mucho gracias saludo hola opinión buen producto envío rápido buen vendedor adaptar bien necesitar mucho gracias saludo,1
recibir nunca nunca llegar recibirlo culpa volver pedir,0
poco calidad día uso roto pulsador puesto marcha correa dado uso bastante intenso él deber romperse pieza,0
malo compra comprar hacer mes ja funcionar reproducir video ver mancha verde todo pantalla,0
util funcionar bien ninguno problema hacer poquito ruido motor molestar si instalar comedor oír,1
material basico peine esperar mas plástico bastante regular poder apreciar llegar casa calidad mejor púa menos si mejor arrancar pelo,0
satisfecho descripción articulo elegirlo,1
malo calidad calidad cabo unes minuto ponerlo marcha dejar funcionar,0
preciso hacer bien medición,0
malo tras probarlo día ir fatal mando acoplar casco solo escuchar tras mil malabarismo poder moverte quedar pillar cada dos tres poder tenerlo enchufado batería acabar minuto fatal experiencia,0
canica canica imagen,0
flojo ponerlo dejar funcionar número mecanismo débil,0
tamaño adecuado buen construcción hacer falta cesto ropa comprar poder separar blanco color cesto cómodo ligero ver buen calidad material tamaño adecuado poder ponerlo junto lavadora perfil apenas sobresalgar rápido sencillo montar desmontar,1
buen producto hijo encantado poder enganchar armario puerta cualquiera sitio traer pelota imitir baloncesto ligero niño pequeño ir genial,1
producto dinero paquete llegar golpeado despues enviarles reclamacion foto solicitar noticia volver comprar producto trato vendedor,0
necesitar justo necesitar perfecto cama único defecto claro posición poner amortiguador si cilindro arriba abajo optar ponerlo abajo aunque dibujo venir arriba mirar ver mayoría aparecer abajo demás perfecto,1
buen articulo bien tener cuenta completamente plano,1
móvil leagoo kiicaa mix tanto buen esperar devolver mal audio llamado oír demás gustar,0
regular duro tiempo carga,0
envío incompleto funda bien resistente bonito parte negativo dos cristal templado deber haber llegado solo llegado,1
decepcionado menos año comprar estropear así buscar factura enviarla arreglar mal,0
resistente permitir varios nivel inclinación colgar descolgar tele fácilmente limpieza tercero comprar así si alguno momento avería televisor poder cambiar directamente necesidad herramienta cambiar soporte simplemente tirar tirador naranja liberar anclaje levantarla,1
antihumedad puesto armario parte abajo casa ahora contento,1
producto ofrecer producto aparecer imagen solamente opción luz encendido modo flash intermitente apagado multicolor ninguno momento poder poner color blanco vendedor reembolsar importe,0
valer calidad normal x precio mal,1
malo calidad malo calidad plástico chubasquero fondo carton,0
mas menos quedar grande s poder arreglar gracias,0
perfecto perfecto tal ver foto buen calidad pegar bien tamaño cm mejor quedar burbuja aire comprar ambos tamaño contento compra,1
perfecto perfecto poder adaptar cualquiera medida ancho cajón cubierto poder ampliar ancho según medida genial,1
buen cumplir todo expectativa conectar dispositivo android funcionar bien configurar idioma cambio dispositivo inmediato dar estrella llevar tipo usándolo,1
buen producto cortar fácilmente resistente olor,1
decepcionante gustar necesario cargar teléfono dos vez día,0
fino bien fino,0
producto usado venir abierto usado sello garantia producto nuevo roto despegar,0
pequeño pequeño pensar gato gustar,1
tapa cerrar salir líquido si poner boca abajo caer líquido si tetina tocar mesa etcétera si salir líquido ejemplo si beber golpear boca abajo si salir tapa cerrar bien si meter bolso cerrar bien salir,0
