text,label
devolver no funcionar bien el ventilador ser mucho bonito el montaje ser algo laborioso uno vez montar al encenderlo vibrar muchísimo llegar defectuoso y él devolver,0
él foto hablar por si solo comprar y él dañado si uno este mal malo suerte pero él creer que él que querer cambiar estar mejor yo parecer de verguenza de que amazon permitir este no ser serio,0
bonito y gran capacidad tener buen acabado ser bonito y amplio no él dar él estrella porque él asa a modo de mochila no ser ergonómico y él hacer incómodo tener él sensación de que él tú estar caer,1
sonia él verdad no quedar mucho satisfecho ya que yo él tener que enviar vez porque venir defectuoso el lacado en varios sitio y al final yo quedar con él por no volver a cambiarla pero no este bien tener defecto del lacado bastante evidente yo llevar uno gran decepción por él pieza no por el trato recibido por parte de él que ser excelente,0
no funcionar en vitro por inducción en placa grande él valer con estrella porque él sartén ser incapaz de calentarse en el espacio grande de él vitro por inducción por él que con él sartén cocino en uno fuego pequeño y no rendir él que tener que rendir,0
el codigo que tú dar ya existir y no tú responder comprar este producto a principio de mayo y al introducir el código yo dar uno error algo como que el código ya estar activar yo poner en contacto con opotec y para empezar tú responder mucho mucho tarde y yo decir que yo él ir a enviar de nuevo semana después de este yo volver a poner en contacto con él y nada de momento seguir sin respuesta,0
no funcionar en mi caso no haber funcionar,0
esperar yo encantar tu libro mary ser diferente estar esperar él segundo parte para ese escribir no deber haber salir ya impaciente,1
tattoo genial para él peque de él casa durar entre y día con suerte pero ser mucho divertido,1
uno compra estupendo durante mucho tiempo haber estado condenada a vestir de color blanco y negro ya que en él ropa de color él marca él sudoración con facilidad y yo sudo mucho ser por él que estar almohadilla haber facilitar a eliminar ese agobio de estar continuamente mirar si tener él axila marcado él pegar mucho bien durar todo el dia no él despegar el tacto ser suave y no pinchar ni arañar y aunque su tamaño para según que prenda poder ser pequeño poder acomplar dos para ampliar él superficie afectado estar encantado,1
perfecto excelente calidad precio ligero pero mucho resistente tamaño y diseño estándar,1
buen br genial película mucho entretenido y con bastante contenido extra y el precio él mejor de todo euretes,1
penoso malísimo no yo haber durar ni uno uso tener que apagar y encender el coche cada dos por para poder darle uno poco de uso no recomendable ser tirar el dinero,0
producto reacondicionado él haber tener que devolver porque no salir nada de vapor,0
él tela quedar mucho estrecho y terminar por rasgarse difícil montaje él tela quedar mucho estrecho y terminar por rasgarse,0
no conprar pedir el sofa para mi suegro el sofa sin ningun problema pero no ser de su gusto el caso ser que solicitar él devolución esperar vez a que venir el transportista y aun estar con el sofa en casa y uno malo solucion el transportista celerita decir que no estar en casa cuando ir a recogerlo y no ser cierto y ni uno llamado mucho mal por celerita,0
buen y duradero por ahora mucho contento él escuchar mucho bien y el micrófono ser bastante decente por el precio no él poder pedir más tanto el conector como el cable parecer robusto tras cinco mes funcionar como el primero día,1
de momento bien querer esperarmar uno tiempo antes de valorarlo para ver si yo ir a hacer el mismo efecto que otro complemento de otro marca que tener él mismo ingrediente él verdad ser que ser igualito que el otro él curcuma mancha mucho que ser él que no yo gustar del producto en si pero tener mucho beneficio para él salud,1
buen chaqueta impermeable ser uno chaqueta impermeable y cortaviento con algo de relleno abrigar bien en temperatura en torno a grado,1
inma al principio bien pero él parar cada momento hasta que él ir a poner y ya no encender,0
quedar mucho bien el resultado ser bastante buen y llegar a durar hasta uno semana aguantar ducha roce con ropa calor obviamente a medida que pasar el tiempo sufrir deterioro él que no yo gustar ser que él definir tanto él borde de él tatuaje porque él dimensión de él brazo no ser estándar y por ejemplo a mi alguno él yo quedar corto,1
producto buen buen producto pero lamentablemente no ser él que necesitado exactamente buen precio y buen servicio,1
no util yo gustar por su marco negro pero él levantar y no encajar bien,0
pequeño medida más pequeño de él que yo esperar él usar mi hijo de año y estar encantado,1
ideal ideal para cualquiera tipo de moto fácil de manejar y adaptable totalmente recomendable para aquel que querer proteger su moto a mucho buen precio saludo,1
breve y concreto no él hacer aburrido deber leerlo todo el mundo,1
genial buen calidad ojo con el rayado,1
malo calidsd él yo romper a él mes,0
no yo arrepentar el pedido haber llegado antes de él estipulado el producto este correctamente envuelto aunque el acabar por él parte trasero no ser el esperado y el tamaño de él cadena ser corto no yo arrepentar pero ser mejor ir a uno joyeria,1
excelente fuerza buen calidad y fuerza él ajustar perfectamente al vehículo llegar en tiempo previsto,1
yo haber durar poco más de uno año haber funcionar bien desde el principio pero justo uno año después de él compra yo haber empezar a fallar y el pc empezar a no reconocerlo de vez en cuando finalmente hoy ya no yo él reconocer definitivamente ugreen él haber puesto en contacto yo y yo haber ofrecido él alternativa de enviarmar otro nuevo o hacer el reembolso en este sentido estrella por el cuidado de él satisfacción del cliente dejar estrella para que el comentario no pasar desapercibido entre todo él de estrella y saber que cuidar al cliente,0
bastante flojo él comprar pensar que todo ser igual y no este ser bastante flojo por ese su precio no él recomer para movil etcétera,0
entrar agua él funda estar mucho bien ser exactamente él que esperar pero él poner estrella porque después de hacer él prueba de agua con papel dentro el papel a salir mojado con él que haber entrar agua en él funda,0
tener que devolverlo uno decepción mal sonido acceso deficiente el menú mucho básico yo borrar él memoria de radio él buen él coneccion bluetooth el micrófono incorporado y él fácil instalación,0
no no ser él marca oficial y no funcionar igual él aspiradora,0
decepcionante tirado él batería apenas duro hora haber pesar de él grande que ser en capacidad ser incapaz con él cámara trasero de enfocar salir él foto borroso,0
super chulo mucho chulo él mochila,1
precioso a yo sobrina de año él encantar ser de buen calidad quedar súper bonito y llegar antes de él previsto,1
no tener fecha de caducidad no tener fecha de caducidad haber escrito al proveedor y no yo haber contestado,0
no él comprar sin pena ni gloria hasta no parecer él marca original no comprar este,0
cumplir con él esperado a él perfeccion el producto ser exactamente él esperado teclado en español con ñ él vinculación ser fácil y rápido y cada vez que él uso tardar uno segundo en conectarse con él tablet él estar usar en configuración de pc window para que él tecla de función ir correctamente subir y bajar brillo de él pantalla volumen etcétera cerrado quedar perfecto y mucho cómodo de transportar venir con uno lápiz de ese que tener él punta de goma compra perfecto,1
mucho buen excelente cristal él pegar bien y sin problema dejar uno pelin de margen todo alrededor para poder poner él funda sin dificultad y que no él levantar el cristal,1
no funcionar no funcionar en k no comprar,0
calificacion bomba de agua electrica en relación precio calidad estar bastante bien ya que ser fácil de utilizar y sacar el agua bastante bien yo recomer este producto,1
fallar cuando querer ir y cuando no él poner a pitar fijo y yo volver loco mal mucho mal,0
buen calidad de sonido fácil de instalar y de conectar a todo él posible dispositivo de audio,1
poc efectividad o yo no él él utilizar o él cantidad de cerumen ser escaso pero el caso ser que dos que haber usado ninguno a tener efectividad,0
asiento masaje vibrar provocar hormigueo yo esperar mucho más,0
no yo gustar en él práctica él plancha hacer su función pero calidad precio resultar cara y no ser nada cómodo él prenda no él aguantar en su soporte él girar él acabar caer ocupar mucho espacio suelta agua a no ser que él cierre mucho meticulosamente y él manguera no ser fácil de hacerse con él después de haberla probado recomer otro tipo de vaporeta como él de mano más económico que hacer él mismo función ocupar menos espacio y él poder transportar a cualquiera lugar no recomendar el producto,0
cumplir con él escrito cumplir con todo él escrito,1
flojo parecer mucho mas seguro de él que ser evidentemente ser para uno persona mayor y en cuanto este él sentar uno poco fuerte o él apoyar para levantarse él desplazar de su sitio y ya haber caído varios vez él cilindro de goma que él suponer deber fijarlo al inodoro no ser demasiado buen a pesar de que no ser tampoco demasiado caro él relación calidad precio quedar uno poco flojo,0
sin sorpresa tal y como él ver en él foto uno cajón para guardará él pelota no estar mal,1
no merecer él pena venir con uno franja amarillento en él parte de arriba de él pantalla el móvil él calentar mucho él batería con uno de salud de batería en definitivo mucho mal,0
buen compra cómo nuevo sin usar pequeño defecto en tapa delantero superior derecha llegar según él previsto,1
él caer el diseño de este funko pop estar mucho conseguido él asimilar muchísimo al personaje del juego original ser uno lástima que no él sostener de pie y él caer bastante,1
reinicio en bucle constante el aparato él reiniciar siempre a él poco minuto de estar encendido ser uno lástima porque tener uno especificación técnica mucho buen como él conexión lan o el wifi de ghz,0
uno bien otro defectuoso uno a dejar de funcionar a él mes parecer que ir a cumplir su expectativa pero uno haber salir defectuoso,0
cumplir con su cometido buen ratón calidad precio,1
no funcionar haber probado él radio en distinto vehículo y funcionar pero al minuto dejar de sonar x él altavoz él yo haber pasado el tiempo de cambio pero intentar que yo él cambiar,0
mucho mal por mrw en este ocasion él dos estrella ir por el reparto en este caso mrw jamás haber tener problema con él a él hora del reparto y entrega si por casualidad alguno día estar trabajar al dia siguiente volver a intentar él entrega pues tener él de este producto programado para el día nadie aparecer el estar trabajar y no poder ser entregado nadie él poner en contacto yo nada mas que para avisarmar de que no haber poder dejarmar el paquete a día de hoy no yo haber llegado aún a casa y llamar a él oficina que en teoría deber tenerlo yo decir que si que estar ahí y que yo él traer el lunes día después,0
tú sacar del apuro todo perfecto él caja uno tanto endeble,1
jordi tal y como esperar el paquete haber llegado mucho bien embalar llegar el día previsto él recomer para futuro comprador,1
buen diseño calidad regulera el artículo en sí estar bien diseñado ser fácil de poner y de lejos dar el pegar como punto negativo parecer mucho frágil y él pintura parecer que ir a durar poco aún así por su precio merecer él pena para cambiar él apariencia de tu coche,1
lupa estetica él lupa ser perfecto mucho estable él base y ajustable él lupa a cualquiera posicion,1
él devolver él tener que devolver porque yo provocar uno terrible dolor de espalda a mi no yo funcionar no querer decir que no ser buen pero no yo ser bien,0
él emoción desde uno punto de vista único uno reflexión original a más no poder acerca de él gestión emocional algo que poco comprendemos y menos aún controlamos y que poder ser a él vez horrible y él que maravillosamente yo hacer humanos,1
tú atrapar tú atrapar desde el primero minuto lectura fácil y rápido él recomer para entender uno poco todo él que suceder allí en aquel época,1
poco fuerza hacer su función pero tener poco fuerza pero para su precio ser él que ser por él que pagar,0
roto llegar con uno gran roto en el centro i devolver el paquete amazon correcto con él devolucion,0
bonito bronceado ser mucho suave honer bien y no ser grasa además dejar uno bonito bronceado progresivo,1
no poder ser peor de material con mucho malo calidad el display ser casi de pegar igual que el equalizador él haber averiar justo después del periodo de prueba,0
totalmente satisfecho mismo color que en él foto igual a él original sistema de sujeción perfecto,1
amarillea con el tiempo estar bien pero con el tiempo él amarillea poder conseguirla más barato en otro sitio,1
producto decepcionante esperar mucho más de este producto por él opinión del resto de usuario al cuarto día de uso él romper uno de él costura de unión de él zona de él espalda así que tampoco poder valorar él eficacia del corrector por el poco tiempo de utilización,0
batería defectuoso en él primero unidad estéticamente ser precioso batería no tanto creer que él unidad que yo llegar estar defectuoso porque no duro ni h,0
él volver a comprar altamente hidratante y efectivo calidad óptimo pero bote de plástico el cristal ser mucho mejor opción,1
vendedor mucho recomendable el libro estar perfecto ya haber hecho alguno otro pedido a este vendedor pedir el mismo li ro hacer uno semana y tener uno pequeño tara y yo traer uno nuevo al día siguiente sin ninguno problema,1
esperar uno poco más por el precio ser mucho sencillo y para nada robusta parecer que salir con facilidad ya que no tener tope ni nada psrs dejarla más o menos fijo uno vez instalado-AB así que no confiar en que él gata no él poder sacar y él caer además este en otro tienda a mitad de precio no valer euro él devolver,0
baja calidad después de mes el color de él correa él haber ir ahora tener uno bicolor o tricolor él degradar y él dar uno aspecto feo a uno reloj de calidad no pensar gastar más dinero en este producto no valer él pena él artículo en él mayoría de él caso valer él que valer,0
de él mejor detergente para tu lavavajillas fácil de usar simplemente poner uno de él cápsula en el portacápsula de tu lavavajillas o en el canasto de él cubierto dejar todo mucho limpio y sin mancha de agua volver a comprar,1
juan josé sánchez el cierre ser mucho malo no malisimo yo haber durar solo tres dia y él haber roto de él malo que ser,0
iluminar poco tras uno mese de estar usar él lámpara yo comprar otro iluminar mucho poco y él descarga mucho rápido no venir con enchufe a él corriente solo usb,0
entrega tarde producto perfecto entrega con seur nefasto llegar tarde para variar,0
eficaz y refrescante dejar en él maquinilla uno aroma mucho agradable y fresco el precio ser de él mejor que haber encontrado,1
gran calidad perfecto de gran calidad,1
articulo de poco calidad no yo haber gustar por ser de calidad baja,0
más pequeño de él que creer ser bonito pero no servir para hacer uno cortado pequeño solo caber uno expreso y de él cortito por él foto pensar que ir a ser uno pelín más grande,0
baja calidad baja luminosidad y baja saturación de color no conectar con él red wifi con intensidad baja de este,0
uno pasado de perfume ser perfecto este perfume yo chiflar honer mucho bien y el olor perdurar por hora aprovechar uno oferta para comprarlo ser uno de mi preferido,1
no ser ajustable estar bien para almacenar calzado pero no ser cierto que ser ajustable ser uno pieza fijo de plástico y de no mucho buen calidad para él que yo él necesitar estar bien pero él información del artículo ser engañoso,0
malísimo calidad y no funcionar malísimo no carga tener que hacer él devolución pq el cable no funcionar correctamente él poner a cargar y al momento dejar de cargar,0
calidad precio calidad precio mucho bien con su crema intenso,1
mal producto buen vendedor mucho mal producto no funcionar correctamente y consumir mucho pila este él él traslade al vendedor y yo devolver el dinero,0
tener poco fuerza él verdad que parecer mejor de él que ser toma mucho poco aire él que él traducir en que él hacer eterno inflar algo para al final tener que inflarlo con él boca o con uno bomba de mano en su dia haber probado otro inflador que ir bastante mejor que este,0
buen relación calidad precio no estar mal pero no tú poder fiar mucho si medir en lugar con mucho luz pero por el precio ser perfecto,1
roto en él primero semana él yo haber rajado en él primero semana de uso,0
util mucho cómodo él tres,1
buen menos el cable estupendo pero él calentar x abajo y haber que tener cuidado de donde estar apoyado cable cortísimo e incómodo,1
que el producto adquirido yo dar uno buen servicio cosa que no haber conseguido tener dos queja él instrucción no venir en español él sacar por internet no haber poder borrar del contestador automático él introducción al mensaje que venir en inglés y grabarlo nuevamente en español no haber poder conseguir llamar o conectar con el servicio técnico para que yo ayudar,1
iluminar bien el producto que yo llegar solo tener opción encendido y apagado por el resto bien él luz violeta ser relajante en combinación con otro guirnaldas de calabaza naranja no estar mal para halloween,1
no llegar despues de estar uno mes esperar recibir el producto nunca llegar y pedir el reembolso uno malo compra y uno perdido de tiempo,0
cristal protector cristal protector que él adaptar mucho bien no él hasta que punto proteger porque no él haber provar con golpe,1
malo presentacion pésimo presentacion de envío venir tres cápsula y uno cucharilla dentro de uno sobre de envío poco higiene aun no él haber probado esperar de resultado,0
él descripcion no ser acorde con el producto no servir para el merced cla ser mas grande que el hueco seguramente para otro modelo de coche recomendar afinar él descripcion,0
eficaz tardar uno poco pero el producto ser mucho buen,1
mucho chulo él ajustar a él que necesitar,1
no haber llegado todavia no haber llegado el producto,0
no traer él utensilio recibir él regadera sin él utensilio además tener como grumo en él pintura ser uno regalo para uno cumpleaños y venir a medias descontento,0
pésimo servicio de este empresa estar considerar uno denuncia solicitar uno devolución ya que no ser el modelo que querer no yo enviar nada y para colmo en vez de devolverme el dinero yo cobrar el triple si este no él solucionar no tener más remedio que interponer uno denuncia,0
recomendable calidad precio perfecto,1
calidad él polipiel ser de mucho buen calidad tapice uno mueble con él y haber quedar fenomenal,1
mucho fino estar bien pero mucho fino,0
perfecto el artículo ser recibido en menos de hora el envío rapidísimo y mi hija mucho contento con el producto,1
acorde acorde al precio pagado este bien,1
costar meterlos costar meterlos y sacarlos pero funcionar bien,1
mucho buen para bebe yo gustar mucho mi beber este mucho comodo ser bajito perfecto para él peque él quito uno estrella porque venir con uno manchita de fábrica,1
malo no carga bien haber tirado el dinero,0
estupendo estupendo volver a comprar,1
perfecto encajar perfectamente en mi citroen c picasso año diesel esperar tener uno buen desarrollo,1
buen calidad hacer uno par de semana que él tener colocado y cumplir perfectamente él funcionalidad además yo tener el surface rayado y ahora el aspecto ser mejor él que si que él colocación no ser demasiado sencillo pero con cuidado él poder colocar,1
no yo haber gustar el plástico ser como el de cualquiera objeto comprar en cualquiera bazar luz bastante tenue que solo valer para iluminar mínimamente entre él noche no valer para leer él calidad él ver pésimo,0
él comprar de nuevo a mi niño él encantar jugar él pasar mucho bien divertido al mismo tiempo q lúdico,1
rápido entrega igual que e él foto cómo todo él balón él ir borrar él foto con el tiempo,1
buen producto envío perfecto paque en buen estado artículo funcionar correctamente,1
él caer haber comprar el mismo producto tres vez y él tres vez él yo haber caído del pie,0
perfecto perfecto tanto dar dimensión como en acabado estar mucho satisfecho con el producto buen material uno luz ideal y él luminosidad perfecto,1
decepcionante comprar este juego con bastante expectativa pero yo haber decepcionado totalmente faltar uno montón de equipo cuando él jugador correr él ver borroso tardar mucho en cargar,0
tal cual él anunciar este bastante bien tal y como él muestra,1
él líquido él salir de casi todo él bote haber durar uso pues en el primero viaje que él haber usado él haber salir todo el líquido de él bote estar mucho descontento con el producto pues no ser precisamente barato,0
mucho buen cumplir con todo él expectativa él conectar a todo él dispositivo android que tener funcionar bien haber que configurar el idioma el cambio entre dispositivo ser inmediato no él dar estrella porque llevar poco tipo usándolo,1
dejar bastante que desear ser bastante peor que otro marca de precio similar hacer su cometido de quitar el maquillaje e hidratar él piel pero no ser demasiado buen elegir este porque tener aceite y mi piel ser mucho seco pero yo provocar granito cuando nunca él haber tener quizás en otro tipo de piel funcionar mejor pero no en él mío,0
excelente cumplir con él descripcion del producto funcion y buen calidad,1
ser uno buen producto a buen precio buen producto él ajustar con precisión al tambor,1
ya él estar empezar a romper él comprar hacer uno mes y en él esquina él tela ya él estar despegar de él goma si bien ser verdad que él uso diariamente para trabajar tampoco yo parecer que él estar dar mucho trote o uno uso descuidado por el precio que tener tampoco esperar ninguno maravilla pero tampoco que al mes empezar a romperse,0
genial super comodo ahorrar espacio facil manejo legar pronto ir a comprar maa,1
luz fuerte él batería duro poco y no él encender a él poco dia,0
mucho chulo aparte de ser mucho chulo venir mucho bien empaquetado seguro que a mi súper héroe particular él encantar el regalo mucho buen compra,1
nunca yo llegar simplemente no él recibir,0
no recomendable ser uno poco royo no pillar señal y cuando él pillar ser con mucho ruido no él aconsejar estar de vacaciones y él yo haber pasado el periodo de devolución,0
buen material para pulsera él uso para hacer pulsera de paracord y ir perfecto ser del tamaño justo el plástico no ser ni buen ni malo cumole,1
ojo mal etiquetado ser el modelo e este producto estar mal etiquetado y por tanto no ser el que él pedir el fabricante haber puesto etiqueta en el mismo producto y si bien él enviar como el modelo c ya él ver arriba en el frontal que venir el modelo e además en él etiqueta que haber junto en él viejo ya poner que ser él e,0
